StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
3167,18,1,3,2,16.868555914180984,5,0,1,1,0,0,0,2.9713320163258232,2.0
3009,15,1,0,1,14.04194376758982,13,1,4,1,0,0,0,2.6882293307172063,2.0
3383,16,0,0,3,13.941822765215171,20,0,2,0,0,0,0,1.1919290455522094,3.0
2286,16,1,0,1,18.02971702201498,4,1,1,1,0,0,0,3.055386295398076,1.0
3370,16,0,3,3,2.147222369013355,19,0,1,0,0,0,1,1.0674108498772592,3.0
3217,16,1,3,0,4.708144976830533,16,1,3,0,0,0,0,1.699348106354839,1.0
2894,17,1,1,1,2.636207469949184,21,0,1,1,1,0,0,1.069524152365119,4.0
1776,15,0,0,2,1.265253436413496,2,1,1,0,1,0,0,3.127617865184041,1.0
2950,17,1,0,1,19.23524956690937,3,0,0,1,0,0,0,2.8211081074612654,2.0
1601,15,1,1,2,6.82095745661247,7,0,1,1,1,0,0,2.446157080635824,3.0
1510,16,1,2,0,15.36178756837333,3,1,2,1,1,0,0,3.666290826527483,0.0
3142,16,0,0,0,7.397772512962497,3,0,1,1,0,0,0,2.81347034515229,2.0
2316,18,1,0,3,2.7007627336109485,12,0,1,0,0,0,0,1.7215979626358573,4.0
2988,18,0,1,3,7.371249380554277,17,0,1,1,0,0,0,1.4699645571762952,4.0
3211,15,0,3,3,18.24970108460737,18,1,2,0,0,0,1,1.970600159244711,3.0
3242,17,0,2,2,5.288085958592907,19,1,3,1,0,0,0,1.7609996788469535,0.0
1406,18,1,1,1,7.886822927013286,26,0,0,0,0,0,0,0.1152318548488273,4.0
1941,18,1,0,1,14.622059660071242,15,1,0,0,0,0,0,1.3791671997209602,4.0
2569,17,0,1,0,10.330930207785244,24,0,2,0,0,0,0,0.7737842057946157,4.0
2673,18,0,2,2,8.78058487960896,17,0,4,1,0,0,0,1.6224646303185568,4.0
1395,17,1,3,2,7.343392513900453,26,0,1,0,0,0,0,0.2731909291583428,4.0
3061,15,0,2,3,0.3776175715246932,23,0,2,0,0,0,1,0.3699206268971446,4.0
1552,18,0,2,3,8.491452143719112,12,0,3,0,1,0,0,2.1609785190420574,3.0
2550,18,1,2,2,14.4884468053863,20,0,3,0,0,0,1,1.580050523836055,4.0
2478,18,1,0,3,11.677165346160308,1,1,2,0,0,0,0,3.454462459935305,1.0
1651,17,0,0,2,18.88189571860729,16,1,4,1,1,0,0,2.423800751639832,3.0
1966,15,0,0,2,14.070566803630609,2,1,2,1,0,0,0,3.421837670026282,1.0
1419,18,0,0,2,2.351144982418732,8,0,1,1,1,0,0,2.2708411075244164,3.0
2777,16,0,0,1,0.1064838114212851,14,0,4,0,0,0,0,1.996107386442232,4.0
2394,16,1,0,1,5.488252632713635,1,0,2,0,0,0,0,2.833576110778921,2.0
1475,17,1,1,2,1.444586965449557,24,0,0,0,0,0,0,0.0,4.0
1831,15,1,0,2,15.130771669906132,16,0,2,0,1,0,0,1.9212686469167608,4.0
